# timestamp tx ty tz qx qy qz qw
1520531898.357049465179443359 -14.902592369515 -3.769475936231 0.021344926048 -0.023898721525 0.011003360658 0.694333137852 -0.719172629376
1520531898.407050371170043945 -14.967906297805 -3.771155027171 0.027969707872 -0.026166826950 0.010468395948 0.691541124181 -0.721787076235
1520531898.457052230834960938 -15.032830164970 -3.772790779101 0.037181277571 -0.030783289515 0.004674195130 0.688735056120 -0.724344229947
1520531898.508910894393920898 -15.099374139010 -3.776728996492 0.044653397307 -0.039603400130 0.004066687625 0.682380209397 -0.729912517069
1520531898.558912754058837891 -15.162575221808 -3.781425263599 0.050108424885 -0.044144224344 0.002630557480 0.677839050437 -0.733879138093
1520531898.608914852142333984 -15.226587450340 -3.786226863552 0.052895288517 -0.043118443195 -0.003416087768 0.676112440882 -0.735527767991
1520531898.658915996551513672 -15.291573581827 -3.790750363632 0.051285465638 -0.044988186257 -0.006867789938 0.673887290465 -0.737431228189
1520531898.708917856216430664 -15.364469102215 -3.795101910790 0.048105989958 -0.048424677923 -0.008627771390 0.672415183794 -0.738538037431
1520531898.758918762207031250 -15.428907726737 -3.799582825208 0.043841225826 -0.049417136662 -0.015438667011 0.671180663830 -0.739483678431
1520531898.808920860290527344 -15.495305071418 -3.805177924893 0.041033908933 -0.049305275449 -0.017921075207 0.669327179782 -0.741113318785
1520531898.858921766281127930 -15.565688267517 -3.811402505394 0.039567771625 -0.045629563500 -0.013748464881 0.669175959064 -0.741574310814
1520531898.908923625946044922 -15.632996826918 -3.817486088018 0.042518285499 -0.036660182082 -0.006448332665 0.667636626408 -0.743556174835
1520531898.958044528961181641 -15.697051631502 -3.821848056879 0.048700472813 -0.028354306277 -0.004367902212 0.665550081711 -0.745801611342
1520531899.008045434951782227 -15.765718739627 -3.825060765108 0.056241213911 -0.026630915917 -0.004328201097 0.663938103185 -0.747300646414
1520531899.058047533035278320 -15.832938211014 -3.825097438204 0.062763305194 -0.029006959238 -0.002484540368 0.664468226098 -0.746749221547
1520531899.108048439025878906 -15.895478236177 -3.823867934292 0.068007793839 -0.027845823907 -0.006978855710 0.667278132330 -0.744255198019
1520531899.158051490783691406 -15.956562618886 -3.820561305998 0.070493037470 -0.023695670378 -0.012186813054 0.670302528249 -0.741609410280
1520531899.208052635192871094 -16.023433442779 -3.818632711609 0.069104857425 -0.019921128857 -0.016761248920 0.671482883127 -0.740562588056
1520531899.258053541183471680 -16.089814915752 -3.814071132908 0.065862216279 -0.020480106636 -0.020343973316 0.669140343292 -0.742575173946
1520531899.308055639266967773 -16.155001323094 -3.810018664856 0.062108491261 -0.024262381489 -0.022617262732 0.663329177933 -0.747592267198
1520531899.356673479080200195 -16.217707880822 -3.805288934575 0.058183823858 -0.026733823990 -0.023864967656 0.656600502837 -0.753386717196
1520531899.406675338745117188 -16.282175090221 -3.799838156490 0.056584548320 -0.025736739950 -0.023510389687 0.652529955529 -0.756960724827
1520531899.456676483154296875 -16.342207514008 -3.794114975089 0.055361149256 -0.024588312084 -0.014883442656 0.648450802955 -0.760713779414
1520531899.506678342819213867 -16.401540130873 -3.787878241316 0.056073656207 -0.018597888687 -0.013147666072 0.644250040456 -0.764475730671
1520531899.556680202484130859 -16.460191834278 -3.778768276294 0.057382938462 -0.016025768694 -0.006721416702 0.637562378180 -0.770202707880
1520531899.606681346893310547 -16.515174274232 -3.772161743329 0.057537122724 -0.020480705902 0.001724377572 0.629107114615 -0.777046849005
1520531899.656682252883911133 -16.569646773613 -3.766203408828 0.056928448026 -0.027215176483 -0.001086657146 0.625742598540 -0.779553945355
1520531899.706684350967407227 -16.623613753248 -3.759720849146 0.055309046947 -0.034194331578 -0.007939912071 0.626832527369 -0.778362825498
1520531899.755557775497436523 -16.684827474547 -3.751018739581 0.053278535625 -0.033361317779 -0.013887301335 0.629711492274 -0.775988145422
1520531899.805558919906616211 -16.740318622026 -3.739881173118 0.052181296827 -0.021998582301 -0.023258817531 0.636024964154 -0.771004108132
1520531899.855560779571533203 -16.789950744288 -3.726567017731 0.051832744149 -0.009277649753 -0.029059858980 0.644349345507 -0.764122615001
1520531899.905561685562133789 -16.843704993102 -3.712466870007 0.051411563206 -0.000325083574 -0.031113544659 0.650076966178 -0.759231045008
1520531899.955563783645629883 -16.892599212324 -3.696702484280 0.052400348564 0.000524095685 -0.028874056762 0.652372584743 -0.757348020955
1520531900.005564689636230469 -16.940907840340 -3.680628810040 0.054749743346 -0.002865143164 -0.027941207240 0.653838974269 -0.756112210997
1520531900.055566787719726562 -16.985301768987 -3.664755837969 0.059294150732 -0.006451275322 -0.029340717144 0.655937742947 -0.754216932150
1520531900.105567932128906250 -17.029284770157 -3.648589262906 0.064000705671 -0.008174729993 -0.025326330756 0.658106012301 -0.752454800857
1520531900.154762029647827148 -17.070011256962 -3.631320866519 0.069385045439 -0.004613413811 -0.026584912070 0.661362698819 -0.749580775817
1520531900.204764366149902344 -17.109499793997 -3.613316663642 0.075545308162 -0.003071605656 -0.033730510438 0.667276526112 -0.744039552446
1520531900.254765033721923828 -17.147995484387 -3.597234043830 0.078776377031 -0.008073765182 -0.036011276823 0.672092282574 -0.739547135726
1520531900.304767131805419922 -17.183967752645 -3.579257756780 0.081661249824 -0.011567754886 -0.041478006833 0.673837544520 -0.737623701891
1520531900.354768276214599609 -17.217948167121 -3.561040305246 0.083669505513 -0.013122076731 -0.049366265247 0.673395107604 -0.737515974073
1520531900.404770135879516602 -17.249927446254 -3.542983086412 0.084888718112 -0.013494461618 -0.052687934111 0.669978837309 -0.740385196139
1520531900.454771041870117188 -17.275599128784 -3.518921998159 0.085537992903 -0.012800907597 -0.054641534475 0.664959964720 -0.744767537420
1520531900.504773139953613281 -17.300342092662 -3.503074703355 0.086115373129 -0.016125313247 -0.053213744068 0.660113861861 -0.749104773108
1520531900.554559946060180664 -17.321830778223 -3.488070611172 0.085456604429 -0.023917852684 -0.047212086815 0.655617268004 -0.753236319542
1520531900.604560852050781250 -17.342892144797 -3.475361123836 0.084300544234 -0.027393968833 -0.046692072609 0.653045387337 -0.755381455230
1520531900.654562950134277344 -17.364089636156 -3.464804580504 0.083583136713 -0.029479954627 -0.045145079672 0.653834821943 -0.754713773342
1520531900.704564809799194336 -17.384540499589 -3.454661997004 0.081998009787 -0.029954182115 -0.038801338596 0.655999013642 -0.753168306023
1520531900.754565715789794922 -17.403819032156 -3.445303719053 0.080676715987 -0.025693630174 -0.033432775827 0.658915112217 -0.751034594251
1520531900.804567813873291016 -17.424655009918 -3.442945360436 0.079858331330 -0.022734317385 -0.032683904114 0.664336427662 -0.746372577274
1520531900.854568719863891602 -17.444313718069 -3.435586644274 0.078711348641 -0.023471011902 -0.033909906013 0.672413762387 -0.739025684281
1520531900.904569864273071289 -17.462804278156 -3.428232175966 0.077715039064 -0.020491707912 -0.038122636133 0.679974721371 -0.731957056675
1520531900.954887151718139648 -17.475921250643 -3.415515069582 0.076035250197 -0.016565511118 -0.039867701426 0.686114396503 -0.726211529195
1520531901.004889249801635742 -17.491941109421 -3.408995537332 0.074951615371 -0.015761952443 -0.037908004761 0.689107235300 -0.723495516426
1520531901.054890394210815430 -17.507988616334 -3.403344377917 0.073032016272 -0.019983058527 -0.034568545532 0.689482555101 -0.723200870605
1520531901.104892253875732422 -17.520818013537 -3.399654738559 0.070804769300 -0.024979137627 -0.032324118199 0.688254570659 -0.724318189771
1520531901.154893159866333008 -17.539392141294 -3.399389666170 0.069878951066 -0.027558979523 -0.031942047296 0.687176756296 -0.725264306215
1520531901.204895257949829102 -17.547175875092 -3.396300600390 0.068053072292 -0.028780828870 -0.028607440575 0.686529966269 -0.725968238732
1520531901.254958152770996094 -17.552380077701 -3.393181769210 0.066551814521 -0.026533518185 -0.020298794487 0.683660664861 -0.729034996881
1520531901.304898023605346680 -17.553993026609 -3.389009406085 0.065954509868 -0.022924200968 -0.016465060708 0.680671111646 -0.732045231223
1520531901.354900360107421875 -17.556632600105 -3.387362244596 0.067482199109 -0.022714785077 -0.018004238585 0.679265604347 -0.733319933373
1520531901.405271053314208984 -17.557586804033 -3.385119693339 0.069628523031 -0.024370899402 -0.018496142636 0.677711488099 -0.734691153389
1520531901.455273151397705078 -17.556817847316 -3.382400694290 0.072428476831 -0.022265700944 -0.019020005502 0.675589578631 -0.736696137629
1520531901.505274295806884766 -17.555496142648 -3.381334602172 0.075778822446 -0.019030475643 -0.021250929773 0.674744305588 -0.737500075293
1520531901.555276155471801758 -17.554498897833 -3.381134182732 0.078120856535 -0.020419223946 -0.020123342456 0.674884279382 -0.737366473217
1520531901.605277061462402344 -17.554006864899 -3.380770610525 0.078987011962 -0.024776032293 -0.019701411374 0.676705741386 -0.735572798701
1520531901.655279159545898438 -17.553601529192 -3.378950405696 0.079025311583 -0.030043052667 -0.019145655905 0.680537867634 -0.731846342864
1520531901.705280065536499023 -17.552936195972 -3.374291514749 0.078643967909 -0.033057166617 -0.015914187709 0.685895483523 -0.726774619842
1520531901.755281925201416016 -17.551423788282 -3.371672421785 0.079358092511 -0.028742491781 -0.014766413132 0.692690645721 -0.720510576980
1520531901.805459737777709961 -17.549631957995 -3.369615949013 0.080910570923 -0.024308854196 -0.015920512494 0.701602887944 -0.711975424098
1520531901.855460643768310547 -17.545958940605 -3.367996091196 0.081474984470 -0.026459569726 -0.016291296662 0.710432142263 -0.703079409500
1520531901.905462980270385742 -17.544591129338 -3.365602893254 0.081859194855 -0.031453356696 -0.019051303518 0.717570678244 -0.695514238468
1520531901.955463886260986328 -17.543849999924 -3.363082791541 0.082118153757 -0.035967824043 -0.020807259288 0.721680800472 -0.690977710078
1520531902.005465745925903320 -17.542561672682 -3.361896223889 0.082196293882 -0.037656298700 -0.019730464937 0.723709012837 -0.688794582339
1520531902.055466890335083008 -17.540575203373 -3.358078596245 0.081272038890 -0.034940460549 -0.017267277903 0.724563054212 -0.688105650174
1520531902.105468750000000000 -17.539648474426 -3.359661285190 0.081586849320 -0.030100403782 -0.012572837454 0.723309638611 -0.689752894987
1520531902.155469655990600586 -17.538916355007 -3.361403114716 0.082260265570 -0.025112348165 -0.008960685183 0.720834577519 -0.692594100425
1520531902.205608129501342773 -17.533884090992 -3.368899341042 0.082726961706 -0.025561551635 -0.006063309239 0.718192781150 -0.695348094456
1520531902.255609273910522461 -17.532499228174 -3.373888619889 0.082124054847 -0.027573880036 -0.002402117522 0.716835294123 -0.696692953941
1520531902.305611133575439453 -17.530705818431 -3.378794816255 0.081680902463 -0.025049082349 0.000679915479 0.715836447287 -0.697818215529
1520531902.355612993240356445 -17.529034025179 -3.384043009902 0.081360465683 -0.019956276320 0.002349249255 0.715368694664 -0.698458201153
1520531902.405614137649536133 -17.532761454839 -3.390204726283 0.079801729975 -0.018877408567 0.003896451215 0.716742140524 -0.697071850752
1520531902.455615043640136719 -17.532054185319 -3.393661794240 0.077316393514 -0.018975037178 0.004935022522 0.720056886929 -0.693637998601
1520531902.505616903305053711 -17.531882851244 -3.395253182246 0.074900994581 -0.017938490139 0.004364283156 0.724100055322 -0.689447803308
1520531902.555618047714233398 -17.529409960509 -3.398549640948 0.073054303602 -0.017635557990 0.004504140272 0.728816575448 -0.684467018319
1520531902.605702161788940430 -17.530047386080 -3.397520933510 0.071568660451 -0.016424608310 0.000648218825 0.735296241718 -0.677546492109
1520531902.655703306198120117 -17.531215781765 -3.394668893917 0.070229491738 -0.017141423640 -0.003219131144 0.741144056948 -0.671119434707
1520531902.705705404281616211 -17.532547453149 -3.389872424281 0.068757505356 -0.019114208340 -0.006626086800 0.745103495526 -0.666641975102
1520531902.755707263946533203 -17.533811073067 -3.389248362112 0.065980001661 -0.022303842002 -0.008486608532 0.747409100899 -0.663935352275
1520531902.805708408355712891 -17.535107935577 -3.383193255022 0.063833625491 -0.026852855618 -0.008774431618 0.750259932525 -0.660539148834
1520531902.855723381042480469 -17.536269339417 -3.377372133685 0.061223173250 -0.031742106783 -0.007621539754 0.753726368631 -0.656377111132
1520531902.905711174011230469 -17.533406669975 -3.373730149745 0.058389953580 -0.035004418067 -0.003192052231 0.757402048271 -0.652002023611
1520531902.955712318420410156 -17.533573996232 -3.367030104979 0.056714367053 -0.032725810057 0.000627923036 0.760927497433 -0.648010779786
1520531903.005783319473266602 -17.533248131723 -3.360637606287 0.056221987504 -0.029477865898 0.004265369800 0.763615964861 -0.644983348817
1520531903.055785655975341797 -17.532241725326 -3.354948841374 0.056347671792 -0.029276729240 0.005770337197 0.766434914316 -0.641628473847
1520531903.105786561965942383 -17.530258928961 -3.349773613063 0.057068257896 -0.029719787001 0.005367652687 0.768961561651 -0.638581270684
1520531903.155788421630859375 -17.528931018863 -3.343541625290 0.058418764414 -0.029400578683 0.004666162533 0.769897404897 -0.637472994591
1520531903.205789566040039062 -17.527518939149 -3.336498032089 0.059970852613 -0.029789916571 0.003917459902 0.769381071951 -0.638083051414
1520531903.255791425704956055 -17.524981477767 -3.329326625530 0.061126138987 -0.031698246611 0.003102416822 0.768199931393 -0.639417282829
1520531903.305792570114135742 -17.522812481733 -3.322760347452 0.062049830672 -0.034203618053 0.002160447222 0.767365052671 -0.640293933220
1520531903.355794429779052734 -17.520554911003 -3.316241091569 0.062868948919 -0.035491848718 0.001325824735 0.767197386980 -0.640426998396
1520531903.405796527862548828 -17.518466146896 -3.309402502957 0.063754977506 -0.034502455458 0.002464792871 0.766940654512 -0.640785094880
1520531903.455815315246582031 -17.515149940009 -3.302486343878 0.064981333174 -0.031560960406 0.004742182571 0.766507035437 -0.641442423066
1520531903.505817413330078125 -17.513230429994 -3.296847385133 0.066930367505 -0.029468685213 0.005598983205 0.766058666549 -0.642070375725
1520531903.555818319320678711 -17.510827497700 -3.290851147818 0.068319256345 -0.030171824576 0.006251152660 0.765978736929 -0.642127058038
1520531903.605820178985595703 -17.506517684188 -3.285765917055 0.069797699782 -0.031782535771 0.005987988817 0.765722797714 -0.642357074742
1520531903.655821323394775391 -17.503351049024 -3.280962100491 0.070721794127 -0.034234088923 0.007552954818 0.766390982338 -0.641417057943
1520531903.705823421478271484 -17.499910820118 -3.276295580238 0.071363896657 -0.033801804665 0.009876997764 0.768609004975 -0.638748839833
1520531903.755824327468872070 -17.496330184246 -3.271403811203 0.071828531938 -0.029805139370 0.012834796876 0.773278978755 -0.633234982192
1520531903.805827379226684570 -17.492183873321 -3.265122885680 0.071477338711 -0.023176208749 0.017365678223 0.780556087597 -0.624414518316
1520531903.855729818344116211 -17.488554467286 -3.259296872724 0.070613723525 -0.017078619251 0.020467731079 0.790067373487 -0.612440150627
1520531903.905730724334716797 -17.485029231874 -3.252405064093 0.068466885211 -0.013745914208 0.024852263260 0.801214864020 -0.597702397960
1520531903.955732822418212891 -17.481685559057 -3.245515297020 0.066233842029 -0.010069121875 0.026688298106 0.814557857148 -0.579380569995
1520531904.005734682083129883 -17.477815603527 -3.234731936897 0.062154246783 -0.008809864467 0.026542566929 0.831350007374 -0.555045082554
1520531904.055735588073730469 -17.472647735289 -3.221012658998 0.056395185611 -0.009667972624 0.024536110181 0.849832347592 -0.526392905146
1520531904.105736732482910156 -17.465750991265 -3.203504261524 0.049610857565 -0.010314209833 0.026579653098 0.869968620696 -0.492282173271
1520531904.155738830566406250 -17.457022512995 -3.184136112457 0.044514212338 -0.006377975987 0.030451938086 0.889183202766 -0.456492314073
1520531904.205740690231323242 -17.447492876080 -3.163448251323 0.038178514033 -0.001796556104 0.037034885174 0.906574098335 -0.420414787911
1520531904.255487442016601562 -17.435051294712 -3.140892375771 0.032897114403 0.000456789302 0.043245601223 0.922088038319 -0.384555924291
1520531904.305489540100097656 -17.423721197960 -3.116258202374 0.028143261434 0.000970722040 0.047084162667 0.935287939959 -0.350740087091
1520531904.355492353439331055 -17.411189420128 -3.091933304340 0.025142386507 -0.001063247900 0.050209482287 0.945739406768 -0.321021575409
1520531904.405492305755615234 -17.397275909292 -3.066794462697 0.023684656251 -0.003602047125 0.051311525523 0.953932351773 -0.295579466212
1520531904.455493450164794922 -17.385213066298 -3.040272014471 0.022252752173 -0.010146408331 0.055335922803 0.960184722245 -0.273642623166
1520531904.505495309829711914 -17.369507782169 -3.010570387415 0.020020371307 -0.018181482481 0.061065527909 0.964573940810 -0.256003022844
1520531904.555496454238891602 -17.359073196611 -2.981155269700 0.017700297058 -0.024368742391 0.061839066483 0.967715819367 -0.243121753856
1520531904.605498552322387695 -17.352130817721 -2.952659419121 0.015799093131 -0.027385632985 0.063941861308 0.969701530007 -0.234180289908
1520531904.654769420623779297 -17.345682016446 -2.923090887330 0.015795423779 -0.029154910979 0.061387174325 0.971995286646 -0.224959482421
1520531904.704770565032958984 -17.339059784206 -2.891529841436 0.018816275423 -0.028681208347 0.052663105999 0.974582964161 -0.215851874026
1520531904.754772663116455078 -17.336800186492 -2.859204413367 0.021911270528 -0.026631711117 0.043787183077 0.977151176857 -0.206274118900
1520531904.804773807525634766 -17.337062531151 -2.827761444523 0.025604922538 -0.023455705877 0.040459727262 0.978191687857 -0.202370605919
1520531904.854775667190551758 -17.341386068154 -2.797603282964 0.028745498370 -0.024664193200 0.038675702594 0.978572129419 -0.200729806274
1520531904.904776573181152344 -17.347432201948 -2.769497361233 0.031171375114 -0.029392604900 0.038363845473 0.979277467250 -0.196672144122
1520531904.954778671264648438 -17.355833955944 -2.738961247320 0.031822617735 -0.032209088111 0.036012447875 0.980429539030 -0.190849671832
1520531905.004780530929565430 -17.365773372084 -2.706789844613 0.030425431218 -0.028839460285 0.029899218712 0.981718042037 -0.185752545580
1520531905.054276227951049805 -17.378460648017 -2.672382013529 0.030893246576 -0.023642935413 0.023122974849 0.983213791893 -0.179435166761
1520531905.104278087615966797 -17.392935800935 -2.636502787064 0.032101318186 -0.017770708705 0.024317770673 0.984295415988 -0.173940742802
1520531905.154278993606567383 -17.409288198145 -2.601009592501 0.034413534255 -0.016040816290 0.021681583451 0.985633923035 -0.166728434633
1520531905.204281091690063477 -17.427318141723 -2.564766360830 0.037308109722 -0.019942094897 0.015359114494 0.987204600937 -0.157459475240
1520531905.254283189773559570 -17.443544124672 -2.527123222922 0.048639300329 -0.022487305214 0.017787664219 0.988322738013 -0.149653217917
1520531905.304284334182739258 -17.459725814966 -2.488792308223 0.059465108829 -0.021369215711 0.024714886451 0.989547815003 -0.140455163058
1520531905.354286193847656250 -17.475853532675 -2.449037346601 0.070261230065 -0.017896309714 0.028682664846 0.990956986178 -0.129850985287
1520531905.404287099838256836 -17.489844846820 -2.408701552062 0.080067434338 -0.011738744662 0.032663860962 0.992224678246 -0.119521805293
1520531905.453935146331787109 -17.503479388136 -2.367849799611 0.087541755704 -0.006800912644 0.038786614716 0.993160313852 -0.109917865229
1520531905.503936290740966797 -17.517094699222 -2.325114464360 0.092185999063 -0.004497028051 0.048824151183 0.993884628151 -0.098941017409
1520531905.553938388824462891 -17.530771053298 -2.282177450595 0.091885406609 -0.001463496339 0.063486496094 0.994116587438 -0.087746986114
1520531905.603940248489379883 -17.544764347321 -2.236176394560 0.089389452064 0.000202288695 0.079482362424 0.993717127104 -0.078795840266
1520531905.653941392898559570 -17.558970719306 -2.190242693231 0.085476498662 0.002415509879 0.094286075651 0.992942723983 -0.071896092661
1520531905.703943252563476562 -17.574438048219 -2.139197357456 0.082414937387 0.002950625168 0.103081055052 0.992474316254 -0.066032730338
1520531905.753944396972656250 -17.590240862721 -2.090067560249 0.081859374063 0.004216692176 0.103539884216 0.992658786065 -0.062371839250
1520531905.803946256637573242 -17.606931142969 -2.040076324181 0.085413109923 0.007044547782 0.095589214780 0.993481290095 -0.061709015508
1520531905.853947162628173828 -17.623506810491 -1.996138784443 0.093862474635 0.007380183984 0.082974037368 0.994822114246 -0.058222014867
1520531905.904399394989013672 -17.643107802855 -1.945926028379 0.105068594894 0.001672444533 0.068666021872 0.996326893567 -0.051136107829
1520531905.954400539398193359 -17.664425022759 -1.901296159318 0.117871634520 -0.007563175520 0.057865149286 0.997240943932 -0.045879435702
1520531906.004402637481689453 -17.687714804265 -1.862314629061 0.130761728414 -0.014145615457 0.050572095037 0.997708117055 -0.042671746261
1520531906.054404497146606445 -17.713987517551 -1.822065742743 0.140074173565 -0.016707859879 0.048944776070 0.997856745472 -0.040089547643
1520531906.104485511779785156 -17.743159000381 -1.783169201028 0.146521993356 -0.016821225344 0.052414993982 0.997873199081 -0.034911220828
1520531906.154406547546386719 -17.773588371894 -1.747712021038 0.149092802454 -0.020996642476 0.055810720879 0.997874883795 -0.026268245684
1520531906.204408645629882812 -17.806224404429 -1.708692457248 0.149837917634 -0.028220670412 0.054915143050 0.997977760347 -0.015109952919
1520531906.254410505294799805 -17.842093340409 -1.667521832112 0.151055395412 -0.031846575228 0.050829357958 0.998183585943 -0.005630343742
1520531906.304661512374877930 -17.880685842912 -1.629003515555 0.153502266609 -0.032999727470 0.046713866121 0.998359618562 0.002627684063
1520531906.354663610458374023 -17.920859684973 -1.595721333963 0.158433831651 -0.033233286364 0.041532397030 0.998560061485 0.006957893416
1520531906.404664754867553711 -17.959871232884 -1.564541581133 0.164861635634 -0.033296574000 0.036224442003 0.998756730040 0.008007631416
1520531906.454666614532470703 -18.001858193066 -1.530755513703 0.173351231183 -0.032730980593 0.032536664709 0.998908220192 0.007239889009
1520531906.504667520523071289 -18.043729176444 -1.497912990447 0.181775427710 -0.034000310182 0.029561589361 0.998974627420 0.004448045972
1520531906.554669618606567383 -18.085873882089 -1.464608303108 0.189065331422 -0.040976957193 0.026746421141 0.998799739201 -0.002144506367
1520531906.604671478271484375 -18.130032576770 -1.428999521279 0.192734022708 -0.049525288050 0.025936595099 0.998339713533 -0.013869219885
1520531906.654672384262084961 -18.174882506876 -1.396561866014 0.192983903516 -0.056899525223 0.024928393230 0.997591005565 -0.030874015876
1520531906.704346656799316406 -18.222514238377 -1.364130010382 0.189012804952 -0.060503568457 0.022646143264 0.996522619794 -0.052622605777
1520531906.754347801208496094 -18.272746854078 -1.326579200957 0.182025325124 -0.060847793894 0.017294272124 0.995070159720 -0.076379521893
1520531906.804349899291992188 -18.323960387987 -1.291537706961 0.175240705170 -0.061113394079 0.008829484925 0.993129821692 -0.099399952342
1520531906.854350805282592773 -18.376706252834 -1.258966464852 0.168954347506 -0.060951182520 -0.000177081907 0.990923073681 -0.119818129005
1520531906.904352903366088867 -18.429330340676 -1.226159266822 0.165485947815 -0.060842557269 -0.008790021829 0.988742310192 -0.136416871308
1520531906.954353809356689453 -18.483511892997 -1.201063123185 0.165341998871 -0.059875105486 -0.012777335438 0.985986669286 -0.155183760210
1520531907.004355669021606445 -18.535471874819 -1.174052842717 0.168264554667 -0.054046760581 -0.011054559418 0.982835637156 -0.176042195862
1520531907.054357767105102539 -18.586049351108 -1.153164008697 0.173791973331 -0.048189791533 -0.006390275260 0.978026393534 -0.202734510938
1520531907.104073047637939453 -18.637821078514 -1.129999644447 0.180610779310 -0.048176782303 0.000133238359 0.972314108684 -0.228657503590
1520531907.154073953628540039 -18.688424970331 -1.110684980240 0.185173717378 -0.050683346090 0.006912558246 0.967143502124 -0.249031847897
1520531907.204076051712036133 -18.738901701072 -1.089189633817 0.187370423442 -0.050400842206 0.012231039045 0.962571602590 -0.266018921651
1520531907.254076957702636719 -18.788318645927 -1.068026074816 0.186282080014 -0.044227264162 0.014601732438 0.957385372124 -0.285033309909
1520531907.304078102111816406 -18.837340032814 -1.045506409761 0.182021518946 -0.034006122422 0.014769825857 0.952092888703 -0.303553236127
1520531907.354080200195312500 -18.887489752893 -1.019335170965 0.176174639044 -0.024406688872 0.013005879180 0.947473456835 -0.318636484476
1520531907.404082059860229492 -18.937168533164 -0.991023905419 0.169727594692 -0.018454135224 0.009762718890 0.944581975221 -0.327611090014
1520531907.454083204269409180 -18.984540265462 -0.958355146907 0.165937362022 -0.016546710079 0.006263345075 0.944280822192 -0.328665035766
1520531907.504112958908081055 -19.028851439767 -0.927105034281 0.164986295087 -0.016591107445 0.005797017566 0.945514223774 -0.325106109419
1520531907.554114103317260742 -19.070280676545 -0.895060217399 0.167118391756 -0.016199132865 0.010792960574 0.947816204868 -0.318222472315
1520531907.604115962982177734 -19.106901807861 -0.861641564195 0.171652805998 -0.014531046977 0.018434999190 0.953052169142 -0.301894952544
1520531907.654116868972778320 -19.138821236179 -0.823149563779 0.176526217628 -0.013969288239 0.025679737271 0.959084759020 -0.281605815094
1520531907.704150199890136719 -19.167341779555 -0.785250908304 0.179559431189 -0.013991920052 0.032857745233 0.964265812210 -0.262518643443
1520531907.754121065139770508 -19.194362201886 -0.745645030505 0.179228201408 -0.014154878996 0.038249651229 0.968318426854 -0.246365638426
1520531907.804121971130371094 -19.221985157136 -0.700786543061 0.174772684252 -0.012033898026 0.041778523763 0.971162189993 -0.234422142679
1520531907.854124069213867188 -19.249012496277 -0.655222568960 0.167915861940 -0.005704783149 0.042555395193 0.972918063223 -0.227127576581
1520531907.904124975204467773 -19.276595291717 -0.606278836302 0.160751130820 0.002783816936 0.041316236073 0.974118826403 -0.222211005686
1520531907.954071998596191406 -19.303517976018 -0.554647802350 0.154946259145 0.010183698648 0.037780035221 0.975299330150 -0.217394061165
1520531908.004072904586791992 -19.329259481282 -0.502188772651 0.152748731272 0.015066125786 0.031728641683 0.976633688436 -0.212021092731
1520531908.054074764251708984 -19.351437172999 -0.451109044723 0.154937226105 0.018612315343 0.025483503790 0.978052880035 -0.205953238885
1520531908.104075908660888672 -19.371830025822 -0.402488132987 0.161468602233 0.021632970141 0.021432199269 0.979439069307 -0.199428646270
1520531908.154077768325805664 -19.391544903645 -0.353861637137 0.170757121921 0.021396597222 0.019504757809 0.981245656886 -0.190574685863
1520531908.204079627990722656 -19.410153591571 -0.306366769149 0.179960705246 0.019692406066 0.018670635112 0.982558473077 -0.183963212391
1520531908.254080772399902344 -19.428836275058 -0.260928315684 0.187356770332 0.018892081615 0.017669200891 0.983476792007 -0.179176695405
1520531908.304082870483398438 -19.447694692531 -0.214440336151 0.191938488900 0.019717086363 0.016245735199 0.984530404516 -0.173341267957
1520531908.353940010070800781 -19.464490659570 -0.171738248105 0.192219364121 0.019621739187 0.012897045950 0.985835866930 -0.166061124384
1520531908.403942346572875977 -19.482634592440 -0.121880248597 0.192537873019 0.020046668708 0.007102735277 0.987157775205 -0.158326274126
1520531908.453943252563476562 -19.500364566284 -0.070596103444 0.194086281943 0.023431150256 -0.000943289554 0.988213537804 -0.151274899120
1520531908.503945350646972656 -19.516417463642 -0.017786973341 0.197833879529 0.026187252863 -0.010511221877 0.989404006696 -0.142419989944
1520531908.553946256637573242 -19.531576741947 0.035447744344 0.202928256636 0.023877450383 -0.019922854657 0.991427943947 -0.126899878593
1520531908.603948116302490234 -19.543930396061 0.088747158319 0.210916662193 0.020863890947 -0.025640201897 0.993435425334 -0.109514080339
1520531908.653951168060302734 -19.552676217616 0.141391841682 0.219492677769 0.018085852241 -0.026121004416 0.995670937508 -0.087349752595
1520531908.703951120376586914 -19.563630215504 0.196940689902 0.229741450171 0.015930066278 -0.023016735536 0.997711365497 -0.061550743547
1520531908.753761291503906250 -19.565038627618 0.249910556768 0.236836773095 0.011770200255 -0.018868163223 0.999255341420 -0.031531213831
1520531908.803763389587402344 -19.561657109129 0.301804114385 0.242280917540 0.007030430282 -0.016942550646 0.999830110917 -0.001808958469
1520531908.853764533996582031 -19.555976244624 0.355545385908 0.246214465173 0.004340123644 -0.020920040782 0.999551053289 0.021004930127
1520531908.903766393661499023 -19.551974336176 0.413139940283 0.249957290245 0.003183551000 -0.030396417702 0.998633384525 0.042394411252
1520531908.953767538070678711 -19.546099605065 0.469987576025 0.252223488792 0.003626725197 -0.044020282506 0.997095211853 0.062049980595
1520531909.003769397735595703 -19.538622728022 0.526360879386 0.254253808475 0.004774672575 -0.059364444987 0.995189488863 0.077787829570
