# timestamp tx ty tz qx qy qz qw
1520531909.053770303726196289 -19.540807094884 0.580814026740 0.370313156828 0.002275054343 -0.074698855792 0.992270064246 0.099070806356
1520531909.403804779052734375 -19.399815629008 0.798845532077 0.428706146190 -0.021412445727 -0.093865083741 0.939922751577 0.327530264694
1520531909.753935813903808594 -19.282818052906 0.746361273584 0.452677480366 -0.051540973968 -0.095371679156 0.767018712851 0.632400241108
1520531910.103855848312377930 -19.296178200362 0.490073363542 0.448449758668 -0.063857104726 -0.064463665054 0.577731736029 0.811167521076
1520531910.454195737838745117 -19.348652757830 0.180863009961 0.408049246318 -0.029749065094 -0.033067687084 0.357127471696 0.932995975424
1520531910.804163217544555664 -19.424501774466 -0.102458023951 0.423809862350 -0.058228016237 -0.017233304844 0.092127377555 0.993893886506
1520531911.154174327850341797 -19.568123224052 -0.285188419865 0.419522546938 -0.047538345829 -0.009690903705 -0.142352585989 0.988626285976
1520531911.503884553909301758 -19.725248525860 -0.323206373542 0.406935994273 -0.060287943030 0.002608098799 -0.329807601574 0.942117565747
1520531911.854040622711181641 -19.745160105678 -0.326197523963 0.322926246801 -0.009603456734 -0.010373326642 -0.614076401427 0.789119978789
1520531912.204817295074462891 -19.672593841584 -0.421338807926 0.203816658104 0.056956763071 -0.120287887709 -0.747068819844 0.651287133012
1520531912.555197954177856445 -19.556047569375 -0.511087363004 0.110320900189 0.155875882007 -0.250002452862 -0.762774765868 0.575652794248
1520531912.905510902404785156 -19.476766970186 -0.601508681944 0.223620379154 0.053058438669 -0.125295801520 -0.814903784591 0.563398248193
1520531913.255005598068237305 -19.396566292673 -0.686617924078 0.399071223273 -0.066270313628 0.056648706198 -0.829551865765 0.551582153104
1520531913.605017423629760742 -19.306573672916 -0.798533636858 0.481203364866 -0.093598738047 0.147757349810 -0.836206857279 0.519774117914
1520531913.954493045806884766 -19.285135637332 -0.842220040816 0.356847713971 0.022058367096 -0.049135789914 -0.845777312696 0.530810549932
1520531914.304641962051391602 -19.241543911481 -0.874580620065 0.192705644829 0.087727934653 -0.196807380026 -0.818407123841 0.532710469481
1520531914.655347824096679688 -19.225701085043 -0.840806150626 0.174623462472 0.066800620174 -0.170130744204 -0.877324868718 0.443727711272
1520531915.005266427993774414 -19.161812752263 -0.777641128648 0.302696214128 0.005826784852 -0.025536826959 -0.963460646640 0.266566129550
1520531915.354255676269531250 -18.990094748504 -0.778747709138 0.425714390331 -0.010207356715 0.096363271409 -0.990224558890 0.100325733305
1520531915.704029321670532227 -18.743761573403 -0.859966373789 0.417554566219 -0.015721084626 0.083996595876 -0.996178287423 0.018062088669
1520531916.054040431976318359 -18.418769929957 -1.013095494885 0.310815750002 -0.015613616270 0.015067858064 -0.987704946004 -0.154816388923
1520531916.404130220413208008 -18.123778330514 -1.215804471714 0.241722946876 -0.027771149054 0.002814096826 -0.902238316582 -0.430333433782
1520531916.754460573196411133 -17.958925837138 -1.473374761871 0.245206577035 -0.041097513251 0.009141261179 -0.747398530151 -0.663040623851
1520531917.104926347732543945 -17.831477639981 -1.755207625597 0.238732108773 -0.037270634892 0.028045578797 -0.605604146098 -0.794397862229
1520531917.455823659896850586 -17.715236051669 -2.017985762756 0.238594135223 -0.031474259814 0.026854271711 -0.453077100649 -0.890510729822
1520531917.807013988494873047 -17.608303145027 -2.267451860900 0.241755228409 -0.042314799621 0.021425476327 -0.313374174573 -0.948444533649
1520531918.156298637390136719 -17.516216058633 -2.572914479863 0.222122523383 -0.031360688004 0.024130005397 -0.230461017857 -0.972276693815
1520531918.506310462951660156 -17.430584059341 -2.916069101833 0.215613957720 -0.011874473225 0.022977791124 -0.114455697676 -0.993091592589
1520531918.855601787567138672 -17.479612587037 -3.230577581665 0.237080997490 -0.026333050061 0.057039086615 0.092522301046 -0.993726691239
1520531919.205143928527832031 -17.736070229195 -3.451093844688 0.226758159076 -0.004260801820 0.061777999601 0.362441586731 -0.929946998780
1520531919.555846929550170898 -18.046340652263 -3.595369134811 0.233550911869 -0.004070344598 0.036245694008 0.585507822730 -0.809845831923
1520531919.907965183258056641 -18.338905797572 -3.657498987916 0.297231416203 0.006434104184 0.044655771518 0.714775558083 -0.697897102689
1520531920.259485483169555664 -18.672892221285 -3.741620827979 0.314589726994 0.007310788980 0.031688900249 0.720004175378 -0.693207294684
1520531920.610280990600585938 -19.080011977513 -3.834581094865 0.258494406009 -0.008943028389 0.028239772510 0.725029851199 -0.688080120598
1520531920.960292100906372070 -19.522633117635 -3.831204415557 0.204645928036 -0.055437711238 0.065850269766 0.740937770327 -0.666034250356
1520531921.309943199157714844 -20.017054298881 -3.809898801178 0.199449880312 -0.061457184021 -0.005656841887 0.709453946967 -0.702044237783
1520531921.658452749252319336 -20.516423130904 -3.849389377406 0.194309991249 -0.042279440616 -0.045727023273 0.684741779183 -0.726119951581
1520531922.006719827651977539 -20.999534721336 -3.849528497182 0.207141216334 -0.021784758129 -0.020659809931 0.701392627272 -0.712142527150
1520531922.355663061141967773 -21.492089335981 -3.902893851213 0.248890449419 -0.009384932599 -0.094438032583 0.634299773096 -0.767239974775
1520531922.705563068389892578 -21.948744300558 -4.048161118561 0.228489736692 -0.043530068949 -0.135810874642 0.551216612179 -0.822083198882
1520531923.057315826416015625 -22.334019639584 -4.241664995172 0.221718706751 -0.038782159047 -0.094435747448 0.454384469394 -0.884936487957
1520531923.407327175140380859 -22.604992938536 -4.503281767127 0.257291895099 -0.002124511232 -0.166462696410 0.257460572872 -0.951840170707
1520531923.758627414703369141 -22.770880922915 -4.825526342068 0.250797149550 0.006101319525 -0.197706149461 0.113334145466 -0.973668538999
1520531924.107112646102905273 -22.849191863958 -5.189566365368 0.244540327244 0.010062244553 -0.199142862546 -0.008188683058 -0.979884593716
1520531924.455547332763671875 -22.848227141210 -5.564749595273 0.210595938090 0.017005848003 -0.186525444829 -0.145561835577 -0.971458085348
1520531924.804736852645874023 -22.687885692580 -5.898551575516 0.099803032845 -0.004362277237 -0.148680090295 -0.275241770250 -0.949798488732
1520531925.154573917388916016 -22.406810215693 -6.125894524463 0.018167640006 -0.023113285530 -0.071776862173 -0.422195932560 -0.903362857671
1520531925.504889965057373047 -22.064067975671 -6.270274143647 0.129595009168 -0.003666991878 0.012440427060 -0.575843775954 -0.817456870202
1520531925.854900836944580078 -21.708138272529 -6.413951417086 0.391505408952 0.087169100206 0.108823389533 -0.630113493928 -0.763882191591
1520531926.204684972763061523 -21.427154070669 -6.685522502754 0.622578325498 0.126391824825 0.113309573278 -0.561768483348 -0.809692669065
1520531926.554553270339965820 -21.213653071810 -7.082164371097 0.618146797702 0.087610548458 0.087966662445 -0.440791859487 -0.888981886602
1520531926.905340433120727539 -21.062353711002 -7.510183448446 0.382499107427 -0.017625688160 0.013932588273 -0.268587959695 -0.962993107975
1520531927.255408048629760742 -21.113895757281 -7.868296506472 0.121925828442 -0.061632516140 0.001315118218 -0.042092132124 -0.997210086106
1520531927.605509281158447266 -21.378943107396 -8.149576576185 0.045874171330 -0.098877732000 -0.021475034039 0.166862607084 -0.980774636389
1520531927.956093788146972656 -21.684916429276 -8.332180137872 0.206859198967 -0.029505755144 -0.020026760720 0.378138716785 -0.925061862870
1520531928.306104898452758789 -21.942774486345 -8.352843818440 0.425533097435 0.108318164597 -0.069336242031 0.557493464143 -0.820158946910
1520531928.654704332351684570 -22.213331759425 -8.253973642510 0.434516895750 0.137095237602 -0.010707030973 0.690613031018 -0.710030912498
1520531929.004785299301147461 -22.485753058561 -8.073029568208 0.187816803689 0.095684213359 0.058469521345 0.831713580840 -0.543763152332
1520531929.356795787811279297 -22.634202420211 -7.844941593089 -0.107392871931 0.048675536497 0.124622682849 0.927398259900 -0.349331284886
1520531929.706778287887573242 -22.586146595748 -7.504052790895 -0.303757856458 -0.083052822304 0.153037609376 0.977925906038 -0.115510350722
1520531930.057137727737426758 -22.335373189679 -7.124179232783 -0.173545714105 -0.230637525989 0.115132346643 0.959883297550 0.110340062749
1520531930.407126188278198242 -22.100481349606 -6.875163162681 0.199965048376 -0.431309686944 0.087543639603 0.842101332394 0.311726500467
1520531930.757137060165405273 -21.914741211924 -6.761215943318 0.489733956791 -0.534692086231 0.194821905530 0.683309951028 0.457423555225
1520531931.105746030807495117 -21.721353804349 -6.736851079455 0.637952283852 -0.492739696434 0.425122197277 0.469304539624 0.596851705224
1520531931.455142736434936523 -21.499685437589 -6.803605547492 0.637849590638 -0.265151472545 0.658671245766 0.224074113428 0.667560992194
1520531931.805683612823486328 -21.298370955418 -7.006708856327 0.488996404361 -0.008970572995 0.768019917948 0.086308992768 0.634520048716
1520531932.155796289443969727 -21.152142065468 -7.309887261391 0.315909021055 0.123786609559 0.718846286011 0.047722760287 0.682392431473
1520531932.505815029144287109 -21.105057360087 -7.637748146520 0.150156661234 0.315424278728 0.447928839494 -0.014824585414 0.836449347424
1520531932.857916593551635742 -21.147571687773 -7.960080219611 0.049047335604 0.288523273252 0.004076323606 -0.080749588515 0.954053042725
1520531933.207927703857421875 -21.354373789773 -8.261829891891 0.085491581208 0.039670790167 -0.395868257127 -0.235833186212 0.886621260566
1520531933.558985471725463867 -21.729765999828 -8.397692493138 0.253338198169 -0.299407230703 -0.546857588177 -0.366571882873 0.690599118985
1520531933.905945539474487305 -22.126687107893 -8.292376023335 0.293370700647 -0.512488043950 -0.443385816727 -0.536072709109 0.503379650842
1520531934.256685495376586914 -22.375972009695 -7.982883912894 0.225727154313 -0.594945634761 -0.267476772414 -0.685793007665 0.322775182651
1520531934.606080055236816406 -22.445152091915 -7.654781346548 0.159617014186 -0.490335373456 -0.140768845271 -0.842147574898 0.174765030349
1520531934.956255912780761719 -22.364295996852 -7.356166533371 0.101909381161 -0.240620430321 -0.061974390760 -0.968627158278 -0.004734094213
1520531935.307634353637695312 -22.193847728562 -7.156746423728 0.170327184288 0.101496550577 -0.016260354201 -0.993560613604 -0.047658768311
1520531935.657645463943481445 -22.229144324181 -6.882711757769 0.321253154665 0.391186302868 -0.017618696973 -0.918847007151 0.048816343727
1520531936.007071733474731445 -22.434561912478 -6.496432647939 0.319451756649 0.444619716336 0.015356204712 -0.873279455102 0.198646641348
1520531936.358879089355468750 -22.666373283839 -6.089313344938 0.277538553726 0.224533407719 0.107674968540 -0.932920959671 0.260094853802
1520531936.709040403366088867 -22.823003467334 -5.649783604442 0.225773185417 -0.008246908098 0.092271575765 -0.977036676568 0.191878288124
1520531937.057965993881225586 -22.945545362161 -5.212170738930 0.162567715473 -0.071686931646 0.077927223096 -0.985789241214 0.130414353648
1520531937.406941175460815430 -23.043273978236 -4.849377027877 0.154689932585 -0.010427996885 0.089361758694 -0.988747436968 0.119516688600
1520531937.756930828094482422 -23.260856484988 -4.495119780009 0.135962182076 -0.004403930353 0.101694300493 -0.965278118014 0.240576452565
1520531938.107436656951904297 -23.606735632789 -4.223098814842 0.150847433461 0.005447790393 0.132195937142 -0.894760220969 0.426495841427
1520531938.458314180374145508 -23.964367853332 -4.025102484079 0.152710342722 0.028583688854 0.096121340069 -0.834363031048 0.542016598579
1520531938.807180881500244141 -24.358467639446 -3.994968258957 0.146593744330 0.073624726019 0.131944719321 -0.629951488451 0.761794665878
1520531939.155951738357543945 -24.659023505786 -4.231228122281 0.140795583125 0.056144195070 0.159953452176 -0.332104591572 0.927884293839
1520531939.505460500717163086 -24.814918187850 -4.530815261821 0.136858728475 0.002409842659 0.146458933255 -0.078621106862 0.986084527352
1520531939.855190038681030273 -24.853240216377 -4.862268017532 0.109516778382 -0.016782025157 0.063080821634 0.135351183351 0.988645149050
1520531940.205198287963867188 -24.769933070534 -5.216939930205 0.099764178779 -0.023290454858 0.010493540845 0.260321992388 0.965183868800
1520531940.555079936981201172 -24.673020098521 -5.594637751438 0.138802447519 -0.042440386008 -0.055111199008 0.218540885735 0.973345493975
1520531940.905013799667358398 -24.588634887497 -6.014992481746 0.151394288903 -0.046664459585 -0.092484528647 0.159659121570 0.981721959147
1520531941.255332708358764648 -24.502786645118 -6.437515240905 0.149657947027 -0.059185638657 -0.086333314044 0.108914761630 0.988524756272
1520531941.605432510375976562 -24.456357079990 -6.848940691657 0.181211176628 -0.044255370170 -0.032590243752 0.057103213161 0.996854333025
1520531941.955096483230590820 -24.410792868271 -7.285098585181 0.178258222822 -0.056209465550 -0.038691518760 0.086409568895 0.993919940821
1520531942.304956674575805664 -24.380504920023 -7.708157127839 0.161220706565 -0.029166121630 -0.032281704977 0.074942993875 0.996238313127
1520531942.654968976974487305 -24.382689274527 -8.125039083477 0.198943524742 -0.046681716404 -0.031571612526 0.048385144478 0.997237648923
1520531943.004931449890136719 -24.419791525667 -8.542993647019 0.186340981812 -0.079590168665 -0.045967063638 0.009920668103 0.995717838776
1520531943.355497360229492188 -24.527447084740 -8.817943974213 0.187745022809 -0.041442000450 -0.027003822548 -0.240585613853 0.969366760609
1520531943.706304311752319336 -24.681481822216 -8.769843823389 0.207589569674 -0.045504275739 -0.012282385533 -0.639625321651 0.767240478467
1520531944.055512905120849609 -24.691241612001 -8.411934681551 0.231580357895 -0.029036999061 0.037418138474 -0.886743206872 0.459829556103
1520531944.405552148818969727 -24.623311494540 -7.980678355900 0.176085069436 0.022988563079 0.010736946095 -0.979322258877 0.200709135878
1520531944.755457639694213867 -24.532251711895 -7.561566321536 0.192268436098 0.054178784046 0.047373469196 -0.997406295567 0.001046584375
1520531945.105468511581420898 -24.426223549898 -7.166295784842 0.195621604268 0.083708751230 0.086581673272 -0.992316192150 -0.028373114341
1520531945.455096244812011719 -24.394005944405 -6.777423846304 0.226305390238 0.143760729493 0.045774549117 -0.987991819853 0.033312268182
1520531945.854985713958740234 -24.504159711443 -6.370221839200 0.241713285576 0.148999842389 0.070925029889 -0.966598112415 0.196103993278
1520531946.205404043197631836 -24.748777955930 -6.098131638636 0.173587870612 0.132283498305 0.046759745865 -0.901486178779 0.409435308336
1520531946.556746006011962891 -25.069613232871 -5.971083800637 0.156549597255 0.101751050379 0.031695189515 -0.780605009601 0.615871705548
1520531946.907384157180786133 -25.426655264516 -5.906109094217 0.170273204158 0.063513399113 0.056017387177 -0.720970120647 0.687771899398
1520531947.258182764053344727 -25.794475162567 -5.909114799865 0.167173810146 0.044971102383 0.061024506285 -0.639648050879 0.764920898257
1520531947.607903957366943359 -26.167460680111 -6.025459622005 0.203024369346 0.051779403735 0.078297215493 -0.499451874232 0.861241118805
1520531947.957915067672729492 -26.457781580321 -6.285322116339 0.236285200627 0.011189101325 0.127448512023 -0.302587239889 0.944495973020
1520531948.306852817535400391 -26.535954175648 -6.595220722529 0.269738868353 -0.005693571656 0.148260754118 0.084389237083 0.985324712313
1520531948.655804395675659180 -26.420951440173 -6.738575353837 0.219605417574 0.001380202688 0.120077447570 0.530269334780 0.839281796668
1520531949.005609035491943359 -26.184719133349 -6.540597054648 0.191527677372 0.038259702244 -0.014537049471 0.806628132658 0.589640504868
1520531949.355465173721313477 -25.954754380403 -6.260129019887 0.186067879866 0.111484252558 -0.127970401761 0.851785703531 0.495636916467
1520531949.705504417419433594 -25.653616165021 -6.111439637899 0.226273019495 0.151723842649 -0.168617969284 0.749034909781 0.622490610319
1520531950.055445194244384766 -25.368028291113 -6.172232374133 0.247041956680 0.063577015178 -0.146933187378 0.521099991676 0.838345632936
1520531950.405456066131591797 -25.227161111473 -6.379351025442 0.233262569292 -0.008464501114 -0.059356494998 0.222452138557 0.973098250319
1520531950.755615234375000000 -25.285498324197 -6.550456131035 0.228678474313 -0.058287267167 0.009852942024 -0.065372881918 0.996108377803
1520531951.105512619018554688 -25.329281082115 -6.458450220843 0.224092120355 -0.065169367708 0.059402348057 -0.368124697188 0.925585502197
1520531951.455630540847778320 -25.219661742094 -6.218097978801 0.187231275699 -0.059881491424 0.023023535930 -0.617123173897 0.784246843805
1520531951.806668519973754883 -25.001201912389 -5.907763751834 0.137705562804 -0.005644588953 -0.006321003777 -0.748474991717 0.663108867609
1520531952.157675981521606445 -24.778399942034 -5.592818940758 0.106101880818 -0.007123271604 -0.040224346932 -0.871740386895 0.488262182409
1520531952.506907939910888672 -24.666370652519 -5.287142398534 0.135294343394 0.016842996287 -0.021254848720 -0.925306650543 0.378248790274
1520531952.856920242309570312 -24.672191929462 -4.975720218844 0.150031936464 0.008187647665 -0.030836657680 -0.902307633701 0.429910452458
1520531953.206568479537963867 -24.769410392327 -4.692824078314 0.161396054856 0.030766686193 -0.049920393327 -0.847970064500 0.526790409046
1520531953.556478023529052734 -24.918686285144 -4.442880759033 0.164925691813 0.006077363236 -0.024221473015 -0.816697779792 0.576525040552
1520531953.906265735626220703 -25.109123362025 -4.215083188465 0.166504640154 0.012857835386 -0.051440853773 -0.762609131490 0.644682733754
1520531954.256595611572265625 -25.338594920040 -4.080908714404 0.184530201303 0.049487385527 -0.039678142954 -0.642643042961 0.763535567593
1520531954.607204914093017578 -25.639494148232 -3.979780604078 0.173161612749 0.024133029414 -0.009542870228 -0.581208841982 0.813340526791
1520531954.958062648773193359 -26.024911237503 -3.889027648965 0.143768453133 0.031774431482 -0.033691603328 -0.657448137653 0.752075267287
1520531955.308073759078979492 -26.453652502517 -3.859343509024 0.144211445696 0.011167114239 -0.019651431755 -0.641289923752 0.766965677514
1520531955.658922433853149414 -26.902781725762 -3.913875827328 0.120419167624 0.002695335779 -0.019109801885 -0.629467350798 0.776787232720
1520531956.008675575256347656 -27.351710802165 -3.953254639352 0.147658260084 0.002778108598 -0.005346010787 -0.668944422266 0.743288007572
1520531956.357792854309082031 -27.830664250120 -4.035989195163 0.169778950599 -0.016172939678 0.018057916414 -0.657622032085 0.752957907584
1520531956.706789970397949219 -28.302094950179 -4.153854865996 0.139547738101 -0.020178732198 0.015096431176 -0.673820306790 0.738465375417
1520531957.056287288665771484 -28.752489546035 -4.210227996888 0.154615844305 -0.013405678813 -0.044741714649 -0.718132374039 0.694337353239
1520531957.406751394271850586 -29.218788525525 -4.193596266627 0.157286803210 -0.059714987587 -0.052728379827 -0.767264989195 0.636363319632
1520531957.756762266159057617 -29.616627487442 -4.082790409701 0.133001068779 -0.092013158893 -0.040911714130 -0.845512040945 0.524375055523
1520531958.107730627059936523 -29.899515597155 -3.853140405618 0.146683755274 -0.085201366623 -0.075274493284 -0.936773665643 0.330952530045
1520531958.456913471221923828 -30.122443559725 -3.567876395529 0.126268718761 -0.092238206613 -0.043795183551 -0.969044296880 0.224782663527
1520531958.805952072143554688 -30.259792728525 -3.225089741781 0.104789685996 -0.052842263033 -0.020495628729 -0.991806585532 0.114487210362
1520531959.155590772628784180 -30.387387797273 -2.861921413143 0.138773101159 0.033551382045 -0.026741089935 -0.989135263719 0.140608139661
1520531959.505537986755371094 -30.633753129901 -2.514773994115 0.150055995965 0.084086904669 0.033730184964 -0.937682572484 0.335474381057
1520531959.855550289154052734 -31.005458000662 -2.312748530558 0.135912420075 0.066846939407 0.023994896825 -0.827672070833 0.556699806701
1520531960.205561161041259766 -31.374064745089 -2.148217997626 0.163271466217 -0.010282804868 -0.010429551932 -0.798813322335 0.601400668798
1520531960.555588960647583008 -31.732946334465 -1.914157488246 0.177445418799 -0.118538967417 -0.006281176481 -0.833607742694 0.539450823845
1520531960.905617475509643555 -32.021137906537 -1.614059984032 0.176199656158 -0.118985291093 0.023621507805 -0.916847015772 0.380363082519
1520531961.255813360214233398 -32.219055436476 -1.249259046672 0.185101095283 -0.053099519755 -0.003060840634 -0.982303087882 0.179587627062
1520531961.605647087097167969 -32.375551594675 -0.846453444890 0.162552058256 -0.029072819244 0.019982882884 -0.995816542596 0.084290385360
1520531961.955482959747314453 -32.487282321561 -0.436553250498 0.139624016560 -0.005804568605 0.021187809080 -0.999195116935 0.033563403042
1520531962.305480957031250000 -32.572798011431 -0.015624141175 0.159039765609 0.060700817253 0.002570029037 -0.997557787433 0.034456733258
1520531962.655492305755615234 -32.717652475685 0.402233284752 0.168704710521 0.122556822941 0.059599581678 -0.978202847543 0.156674516349
1520531963.006400108337402344 -33.007365436425 0.698864389105 0.184767885941 0.156620414498 0.079518455204 -0.921938116002 0.345220178013
1520531963.356999635696411133 -33.377643696902 0.814565768747 0.224642750117 0.126314456434 0.129732271689 -0.814015608679 0.551899252223
1520531963.706049442291259766 -33.713303094342 0.738949445879 0.197937103144 0.066224237397 0.129462955824 -0.612423534572 0.777039965351
1520531964.055728673934936523 -33.878394401772 0.485709975722 0.202635151879 0.018450854302 0.109545441097 -0.357770421271 0.927178347447
1520531964.405818700790405273 -33.871496655288 0.234328540508 0.220901428914 -0.026807899591 0.109029632669 -0.086350123094 0.989917942034
1520531964.755839347839355469 -33.704897989922 0.132448174815 0.186381015622 -0.056000970560 0.103673844214 0.255841172286 0.959510771115
1520531965.105850458145141602 -33.454563464449 0.239558532558 0.149234103664 -0.045361503663 0.087299586958 0.494841335145 0.863396299004
1520531965.455928564071655273 -33.186711835780 0.437727730464 0.145957514304 -0.012959661549 0.009751619792 0.650380691040 0.759435257153
1520531965.805967569351196289 -32.893745353969 0.537911874761 0.155910685500 0.023546162842 -0.062038400994 0.704637603663 0.706457827844
1520531966.156034231185913086 -32.610544943270 0.455374069839 0.176930741085 0.022177124728 -0.091351421008 0.586680082418 0.804344188711
1520531966.505910634994506836 -32.466453946970 0.180788083033 0.175998370251 -0.010727112489 -0.067689489632 0.349023232281 0.934604646564
1520531966.855807304382324219 -32.433286148834 -0.170675332697 0.144157232794 0.009141176152 0.002470406358 0.221189390827 0.975184900097
1520531967.205717086791992188 -32.397398019089 -0.529327859097 0.161343238798 0.009383332272 0.016029553483 0.169131343010 0.985418487396
1520531967.555728197097778320 -32.331219320873 -0.909824766383 0.170500154542 0.008853719221 0.029785338500 0.100096121883 0.994492439212
1520531967.905599355697631836 -32.238863428646 -1.286915696443 0.171541007174 -0.025134628298 0.036992047039 0.136364132687 0.989648757001
1520531968.255632400512695312 -32.057073189803 -1.607142705477 0.186689980784 -0.031359932193 0.076977966035 0.300986635358 0.949998943543
1520531968.605950117111206055 -31.792556212676 -1.891347873796 0.195622888459 -0.086653294880 0.113009814703 0.422727645625 0.894997947423
1520531968.956065177917480469 -31.471790521116 -2.082342729988 0.181791450478 -0.121590810492 0.100230356015 0.575795333737 0.802265095953
1520531969.305882215499877930 -31.134023382755 -2.103931397731 0.185209296213 -0.144397110203 0.067017176860 0.743065895356 0.650008652042
1520531969.655932426452636719 -30.784409433058 -2.022353064480 0.198274515632 -0.159987708077 0.047567006775 0.833103343911 0.527333036606
1520531970.005943298339843750 -30.512841502557 -1.856587302670 0.181885579763 -0.150360662025 0.017132257353 0.932524483217 0.327866200261
1520531970.356209516525268555 -30.351646385068 -1.626989392050 0.191656945567 -0.119418860383 0.003168524735 0.983510844252 0.135777448326
1520531970.706388235092163086 -30.208249134404 -1.339807981608 0.200071304045 -0.113754376678 -0.005230224720 0.990359544632 0.078870519799
1520531971.056218385696411133 -30.122532373680 -1.009191317073 0.185531957538 -0.070243249975 -0.021056526133 0.997300581899 -0.003749384481
1520531971.406014204025268555 -30.121654281339 -0.664170407596 0.197576795536 -0.061838873922 -0.009262465356 0.989896701045 -0.127258326515
1520531971.755923748016357422 -30.228612064123 -0.373450150849 0.210313106898 -0.098003971990 -0.081718549043 0.954024093192 -0.271210858606
1520531972.105874538421630859 -30.392685473497 -0.281001959518 0.188773618424 -0.078719235250 -0.089269895426 0.804844919241 -0.581428261908
1520531972.455885410308837891 -30.420443496401 -0.384244933955 0.163032209685 -0.071039507124 -0.063772928632 0.510652033100 -0.854471124785
1520531972.806079626083374023 -30.313996957580 -0.633602188646 0.162599887778 -0.042613675939 -0.007133381849 0.228182539223 -0.972659199453
1520531973.155904769897460938 -30.202628631530 -0.921005664677 0.148936795040 -0.001048883697 0.039214108804 0.086046770133 -0.995518511562
1520531973.505847215652465820 -30.161549456602 -1.257078141977 0.186348411490 0.027185160032 0.081624985592 -0.003688465315 -0.996285463120
1520531973.856004238128662109 -30.157937641751 -1.614121592319 0.204560455636 0.070091154697 0.081519426350 -0.010013075002 -0.994153686051
1520531974.206817388534545898 -30.206873223812 -1.984634913376 0.220420054127 0.055939834116 0.053790523348 0.056812571220 -0.995364077264
1520531974.556746959686279297 -30.277245783885 -2.396314542375 0.218242452193 0.046762870519 0.040199195680 0.047739371944 -0.996954467854
1520531974.907849550247192383 -30.309380272336 -2.816785930132 0.185446800802 0.047003667576 0.035167854127 0.026214415663 -0.997931200876
1520531975.257829427719116211 -30.432375231203 -3.204718329141 0.201666805771 0.051089992528 0.048556175652 0.103678383086 -0.992110328215
1520531975.607845544815063477 -30.667397264438 -3.573165991688 0.180434216470 0.057912558085 0.087112414297 0.182390897093 -0.977645704511
1520531975.959389209747314453 -31.011185784451 -3.848738698575 0.143921778902 0.063410045294 0.089635202849 0.319107940192 -0.941336719284
1520531976.309059858322143555 -31.433881820062 -3.976125688912 0.172742857706 0.044878100950 0.068574814564 0.533744947017 -0.841664887230
1520531976.657524585723876953 -31.873913392236 -4.008312415266 0.158749282479 0.035462403847 0.051693877026 0.615830076359 -0.785381103696
1520531977.007535696029663086 -32.312754322398 -4.027591563034 0.157307545761 0.021222220909 0.015942681485 0.648077454607 -0.761111727066
1520531977.356937646865844727 -32.675684903733 -4.082524098480 0.212198306478 0.020952391883 -0.056057698280 0.611984421210 -0.788602307842
1520531977.706911563873291016 -32.860429919152 -4.155346523215 0.224747166513 0.043406423861 -0.067744745780 0.566408828376 -0.820187521805
1520531978.056984663009643555 -32.862680591053 -4.245682693723 0.196878976280 0.041586902615 -0.048965899419 0.673623279466 -0.736277493603
1520531978.407230615615844727 -32.728171986451 -4.334902374119 0.140166970933 -0.002260325265 -0.004050619510 0.805919050774 -0.592007573441
1520531978.757239341735839844 -32.578344703328 -4.402567636503 0.123742591236 -0.007547834362 -0.008084057131 0.885915245274 -0.463715275151
1520531979.107009172439575195 -32.507871656687 -4.462915800010 0.108541228959 -0.052616055488 -0.011284857885 0.931068052285 -0.360855212934
1520531979.506880283355712891 -32.494184618777 -4.507554715276 0.119429186793 -0.006003144180 -0.081512548968 0.964774145638 -0.250061021611
1520531980.156512022018432617 -32.348507780871 -4.572657567984 0.196986187369 -0.025978419727 -0.073670642760 0.993059409044 -0.087924787256
1520531980.756663560867309570 -32.315596440829 -4.707371499174 0.204430860302 -0.003951409903 -0.071756569784 0.996807332526 -0.034792569262
1520531981.206827163696289062 -32.333880120351 -4.804122246113 0.182757373883 -0.009904070566 -0.062562665211 0.989127104310 0.132722996606
1520531981.557243585586547852 -32.334778206649 -4.842294757443 0.181718847075 -0.029105750970 -0.078620311109 0.966438101649 0.242835536161
1520531982.207396268844604492 -32.297397968046 -4.888065008281 0.177812951475 -0.027680705405 -0.080147820285 0.975901725007 0.201062001831
1520531982.657319307327270508 -32.285803163159 -5.121001213869 0.184625412649 -0.044381749187 -0.063632514699 0.989357999114 0.123093107039
1520531983.007104396820068359 -32.290886788572 -5.362405599385 0.198665638187 -0.065039040570 -0.009245910793 0.994929256651 0.076159113672
1520531983.357161998748779297 -32.371107896024 -5.595293578253 0.221982431025 -0.063883499726 -0.032182193699 0.995938382799 0.054680367037
1520531983.707229852676391602 -32.408026913897 -5.790160766152 0.216588825645 -0.062229142556 -0.007977256117 0.997984905409 -0.009488191448
1520531984.057310581207275391 -32.381626691771 -5.965749109784 0.185417677458 -0.083351580243 -0.005170058309 0.990452972069 -0.109675406034
1520531984.407290697097778320 -32.398463070943 -6.161812144605 0.187213305048 -0.078187302834 0.015481278615 0.977179204772 -0.196895600382
1520531984.757301807403564453 -32.510196745440 -6.376650480927 0.197245249955 -0.082108202383 0.033218793138 0.941784124564 -0.324341513844
1520531985.107068061828613281 -32.670440781819 -6.541836409602 0.218046804197 -0.046685869698 -0.018516542054 0.863221972948 -0.502320010214
